ID;Source;Change;Significado de Cambio;Target
ID232;Umi kuaaukaharakuéra oñomongetákuri;ASPECT:IPFV; Aspecto imperfectivo, partícula de aspecto - hína;Umi kuaaukaharakuéra oñomongetahína
ID233;Umi kuaaukaharakuéra oñomongetákuri;TENSE:PAS_IMP; Tiempo pasado imperfecto;Umi kuaaukaharakuéra oñomongetámi
ID234;Umi kuaaukaharakuéra oñomongetákuri;ASPECT:INM; Aspecto Intermitente, partícula de aspecto -  Ikóni;Umi kuaaukaharakuéra oñomongetahikóni
ID235;Ha'e oguatámi;TYPE:AFF; Forma afirmativa de la oración;Ha'e oguatámi
ID236;Ha'e oguatámi;TENSE:PAS_REC; Pretérito Reciente (partícula -kuri);Ha'e oguatákuri
ID237;Ha'e oguatámi;PERSON:2_SI; Segunda persona del singular (tú/vos);Nde reguatámi
ID238;Ha'e oguatámi;PERSON:1_SI; Primera persona del singular (yo);Che aguatámi
ID239;Ha'e oguatámi;PERSON:1_PL_INC; Primera persona del plural inclusiva (incluye al interlocutor);Ñande jaguatámi
ID240;Ha'e oguatámi;TENSE:FUT_SIM; Tiempo futuro simple (partícula -ta);Ha'e oguatáta
ID241;Ha'e omokañýkuri kuãirũ;TYPE:NEG; Forma negativa de la oración (circunfijo nd--i);Ha'e nomokañýkuri kuãirũ
ID242;Ha'e omokañýkuri kuãirũ;PERSON:2_SI; Segunda persona del singular (tú/vos);Nde remokañýkuri kuãirũ
ID243;Ha'e omokañýkuri kuãirũ;PERSON:2_PL; Segunda persona del plural (vosotros/ustedes);Peẽ pemokañýkuri kuãirũ
ID244;Ha'e omokañýkuri kuãirũ;PERSON:1_SI; Primera persona del singular (yo);Che amokañýkuri kuãirũ
ID245;Ha'e omokañýkuri kuãirũ;TENSE:FUT_SIM; Tiempo futuro simple (partícula -ta);Ha'e omokañýta kuãirũ
ID246;Ha'e omokañýkuri kuãirũ;ASPECT:IPFV; Aspecto imperfectivo, partícula de aspecto - hína;Ha'e omokañyhína kuãirũ
ID247;Peẽ napemongyráikuri;TENSE:FUT_SIM; Tiempo futuro simple (partícula -ta);Peẽ napemongyramo'ãi
ID248;Peẽ napemongyráikuri;TENSE:PRE_SIM; Presente Simple (sin partícula de tiempo);Peẽ napemongyrái
ID249;Peẽ napemongyráikuri;PERSON:3_PL; Tercera persona del plural (ellos/ellas);Ha'ekuéra nomongyráikuri
ID250;Peẽ napemongyráikuri;PERSON:1_PL_INC; Primera persona del plural inclusiva (incluye al interlocutor);Ñande nañamongyráikuri
ID251;Peẽ napemongyráikuri;PERSON:1_PL_EXC; Primera persona del plural exclusivo (excluye al interlocutor);Ore noromongyráikuri
ID252;Peẽ napemongyráikuri;TYPE:AFF; Forma afirmativa de la oración;Peẽ pemongyra
ID253;Peẽ pejupámi;PERSON:2_SI; Segunda persona del singular (tú/vos);Nde rejúmi
ID254;Peẽ pejupámi;PERSON:3_SI; Tercera persona del singular (él/ella);Ha'e oúmi
ID255;Peẽ pejupámi;TYPE:NEG; Forma negativa de la oración (circunfijo nd--i);Ha’e ndoúimi
ID256;Peẽ pejupámi;ASPECT:IPFV; Aspecto imperfectivo, partícula de aspecto - hína;Ha’e ouhína
ID257;Peẽ pejupámi;ASPECT:INM; Aspecto Intermitente, partícula de aspecto -  Ikóni;Ha’e ouhikóni
ID258;Peẽ pejupámi;PERSON:1_PL_EXC; Primera persona del plural exclusivo (excluye al interlocutor);Ore rojúmi
ID259;Peẽ pejupámi;PERSON:1_SI; Primera persona del singular (yo);Che ajúmi
ID260;Ore norombyaírikuri;TYPE:AFF; Forma afirmativa de la oración;Ore rombyaíkuri
ID261;Ore norombyaírikuri;TENSE:FUT_SIM; Tiempo futuro simple (partícula -ta); Ore rombyaíta
ID262;Ore norombyaírikuri;PERSON:1_PL_INC; Primera persona del plural inclusiva (incluye al interlocutor);Ñande ñambyaírikuri
ID263;Ore norombyaírikuri;PERSON:1_SI; Primera persona del singular (yo);Che nambyaírikuri
ID264;Ore norombyaírikuri;PERSON:2_PL; Segunda persona del plural (vosotros/ustedes);Peẽ napembyaírikuri
ID265;Ore norombyaírikuri;PERSON:2_SI; Segunda persona del singular (tú/vos);Nde nerembyaírikuri
ID266;Peẽ peñomongetákuri;TENSE:PAS_REC; Pretérito Reciente (partícula -kuri);Peẽ peñomongetákuri
ID267;Peẽ peñomongetákuri;PERSON:1_PL_INC; Primera persona del plural inclusiva (incluye al interlocutor);Ñande ñañomongetákuri
ID268;Peẽ peñomongetákuri;PERSON:1_PL_EXC; Primera persona del plural exclusivo (excluye al interlocutor);Ore roñomongetákuri
ID269;Peẽ peñomongetákuri;TENSE:FUT_SIM; Tiempo futuro simple (partícula -ta);Peẽ peñomongetáta
ID270;Peẽ peñomongetákuri;TYPE:NEG; Forma negativa de la oración (circunfijo nd--i);Peẽ napeñomongetái
ID271;Peẽ peñomongetákuri;TENSE:PRE_SIM; Presente Simple (sin partícula de tiempo);Peẽ peñomongeta
ID272;Ha'e opovyvýkuri;TYPE:NEG; Forma negativa de la oración (circunfijo nd--i);Ha’e ndopovyvýikuri
ID273;Ha'e opovyvýkuri;ASPECT:IPFV; Aspecto imperfectivo, partícula de aspecto - hína;Ha’e opovyvyhínakuri
ID274;Ha'e opovyvýkuri;PERSON:2_SI; Segunda persona del singular (tú/vos);Nde repovyvýkuri
ID275;Ha'e opovyvýkuri;PERSON:1_SI; Primera persona del singular (yo);Che apovyvýkuri
ID276;Ha'e opovyvýkuri;TENSE:FUT_SIM; Tiempo futuro simple (partícula -ta);Ha’e opovyvýta
ID277;Ha'e opovyvýkuri;TENSE:PAS_PLU; Pretérito pluscuamperfecto (partícula -va'ekue);Ha’e opovyvyva’ekue
ID278;Ha'e opovyvýkuri;TENSE:PAS_IMP; Tiempo pasado imperfecto;Ha’e opovyvými
